__label__negative	Plot is not worth discussion even if it hints at corruption, murder, power and the rest of thriller related topics. Characters are interesting though sometimes. Not realistic but interesting nevertheless.<br /><br />Development is slow like tea drinking ceremony. Visuals not stunning, but good enough to ease the eye strain. Good movie to watch after dinner before going to bed - nothing shocking too much, nothing overexciting. Movie sitcom style.<br /><br />I liked Woody - excellent performance. Had to fight the plot inadequacy and did the job pretty good. The rest are bearable though very predictable. The whole is watchable and better than most TV shows.
__label__negative	"The main problem with ""Power"" is that it features way too may pointless characters and subplots that add absolutely nothing to the movie whatsoever. It gets boring after awhile, sitting around waiting through scenes that don't connect to find something that drives the movie forward. You could probably pass it all off as character development, but all of them are either recycled from earlier scenes in the movie, or are just simply to flat and uninteresting. Lumet never gives enough time to let any of the supporting cast blossom. He should have cut a few of the characters (hackman, the wife) and concentrated harder on others (Billings). It could have been a great, hard political thriller instead of a jumbled mess that loses any message in a sea of bad writing and acting, a fact that amazed me considering the cast. Even Gene Hackman performance wasn't up to par. Denzel Washington is the only real actor of note here. Gere and the others have all done much better performances elsewhere. <br /><br />Sidney Lumet needs to go back to the fierce one man shows he did in the seventies (i.e, Serpico) and stop trying to recapture his success with ""12 Angry Men"" and ""Fail Safe"". It hasn't worked yet Sidney, and it most likely never will. leave the ensemble dramas to Altman. <br /><br />3/10<br /><br />* / * * * *"
__label__positive	Julie Waters is outstanding and Adrian Pasdar a revelation in a very warm, very real, and extraordinarily entertaining look at the complications gender dysphoria and transvestism cause in a young executive's life. At the heart of this movie is the very real truth that you must accept yourself before you can hope for others to accept you.
__label__positive	"Critics and audiences both pretty much panned this movie, but I actually didn't think it was too bad! Even the critics I normally agree with thought it was crap, and I normally despise PG-13 ""horror films."" So this means one of two things: either (1) I'm too easily pleased, and my taste in movies has dwindled over the years, or (2) 'When a Stranger Calls' isn't nearly as horrible as it's made out to be. Now, to be fair, some of the criticisms of the movie are true--there's not much character development, and not much happens in the story. But man alive folks, how much were you expecting from a movie about a babysitter being stalked? Cut them some slack! As a former babysitter who was watching this flick late at night with the lights out, I can safely say the stalker dude was one creepy mofo! Who knows? I guess stuff like this just gives me the willies.<br /><br />Yes, I admit I had fun watching this, and I don't care how big of a minority that puts me in. ;)"
__label__positive	i'm really getting old,,am in the midst of watching this 40 year old flick,and wonder what my grandchildren will be watching 40 years from now,,its an old saying,,but they don't make em like that anymore..it's not only the story,its the music,the acting both by young and old..the cast ,it would seem,were born to play their roles,,young oliver,,old Fagin..too many to mention them all,the role played by the judge oliver stands before,i've seen in other roles over the years..the artful dodger,,Ron moody as Fagin,,Mr and Mrs bumble,,the movie not only won 5 Oscars,,but took a few golden globe awards too..if you decide to see this film..do yourself a favor,,take a few if not all the children,to see this masterpiece
__label__negative	Mean spirited, and down right degrading adaptation to the classic children's tale not only lacks the charm of its forefather but lacks any talent what so ever. Mike Myers should not only be ashamed of himself for his horrible performance that is a clear rip off of what Jim Carrey did but he should give up acting all together. He is so annoying that you would want to beat the crap out of him if you were able to jump right in the film. The sets are ugly and the cinematography is very poor. I have seen a lot of bad film this year, but this not only takes the cake but it is with out a doubt one the worse films ever made.
__label__negative	"Following the whirlwind success of The Wrestler (see my review), Mickey Rourke had this ""gem"" head straight to video. Every copy was rented for months and I even heard some good buzz around it. So months later I caught it on a movie network and sat down to watch it. First of all...one of the locations in the film (Walpole Island) is a place I used to visit on a regular basis as a child because we lived very, very close to the reserve. Cool huh? That's about where the coolness ends with this dud. I mean the story is decent enough to warrant a four and even the direction is not bad but the performances are just awful, and downright ridiculous with some truly wasted star power and Mickey $%#@*&! Rourke playing a Native Canadian/American hit-man?!?! What in the Lord's name were they thinking?? He doesn't even resemble Native blood and his attempt at the generic Native accent made him look even more ridiculous. They could have went anywhere with this story...they could have hired a Native actor, or changed Rourke's character, how about a white man raised by Native parents? Instead they made Killshot a complete and utter joke.<br /><br />As you may have caught Mickey Rourke ""stars"" in Killshot, I use that term loosely. I have never liked Rourke much although his Oscar winning performance was decent enough. This shows and confirms my dislike for him. He looks bored, constantly bored, and his lame attempt at portraying a Native is bordering on insulting I would think. He makes a decent cold blooded killer but then the story never explores that part of him which is totally backwards to the story. Diane Lane, although well respected in Hollywood, turns in another drab performance. She has had her moments but overall she just usually doesn't take off in any one performance. She looks like she is going to be great but then when she isn't, its even more disappointing. Thomas Jane plays her protective husband. I've always felt Jane deserves a bigger career than he has. I think he's got action star in his blood. All said and done his performance in Killshot is actually not bad. He doesn't take things too far and he's tough and almost heroic in a way. Him and Lane manage to have decent chemistry but he doesn't get a lot in the way of his character. I have absolutely NO idea why Rosario Dawson A) did this movie and B) had a character at all. Her character is absolutely useless and had no point to the plot or story making any performance she would give equally as bad. I have rarely seen a character who is supporting so incredibly useless. The only redeeming character and performance in this film is that given by Joseph Gordon-Levitt as the deranged mini killer who wants to team up with Rourke's hit-man. Gordon-Levitt is over the top crazy and entertaining and his character is actually engaging. If this film had been entirely about him it would have been a smash. He literally saves this from utter crap. His performance is almost worth watching this drivel for.<br /><br />Oscar nominated director...whoa wait? Yes Oscar nominated director John Madden (I think the football coach could have done a better job) helms this mess. I have actually never seen Shakespeare In Love, but I remember the critical acclaim it received and it surprised me because the direction in this film and with the characters was downright awful. Screenplay writer Hossein Amini has done nothing I recognize but apparently has been slated to write the next Jack Ryan movie and after this mess I can't even imagine why they'd want him. I understand this is based on a novel and I really hope the novel is worlds above this mess. A little bit of action and some sort of hokey attempt at an emotionally charged story of a hit-man and his partner and the mess they get involved in. Unfortunately unless you're a HUGE Rourke fan or really love Joseph Gordon-Levitt then there is no reason to put yourself through this pain. I did it for you and I still feel the pain. 4/10"
__label__positive	The Man from Snowy River II doesn't reinvent the wheel but is a crowd-pleasing beautiful film that hits some great notes.<br /><br />For those fans wanting the elements that made the original Man From Snowy River film a hit, (breathtaking scenery, sweeping score, sweet romanticism and cracking action) this film really delivers. This story picks up a few years from the end of the first, Jim (Tom Burlinson) has been away gathering his fortune in a brood of stock horses. He returns to pick up where he left off with his pluckish well-bred sweetheart Jessica (played by Aussie divine lady Sigrid Thornton) who is still attempting to break out of her corseted upbringing on her feather's cattle station (Harrison is now played by American Brian Dennehy). The foil to Jim and character that shakes the plot is the well-to-do upper class snob Alistair Patton (Nicholas Eadie) who has his sights on Jessica. Add to the mix some social tension surrounding landholdings and the stallion with a bad attitude from the first film and that's the plot.<br /><br />The best thing about this film is the acting. Tom Burlinson fits snugly into Jim's wide brim hat and laconic humour. Sigrid Thornton is a lovely heroine and the two manage some real chemistry on screen. Filling the solid shoes of Kirk Douglas was never going to be easy and Brian Dennehy stomps and shouts but never feels very authentic in this part.<br /><br />The music is sweeping and lush and the cinematography could be a roll from a Victoria tourism reel. There are moment however that feel very self-indulgent, like the director wants just one more helicopter shot of the riders to show how gorgeous the landscape is without some personal human drama. A little more grit would have sufficed here, we are Aussie's, we can take it!! There are some very JAWSish moments with the stallion that defy belief. However the funny thing about this film is that in amongst some glaring clich̩s, there are some really inventive and touching scenes. Jim putting the saddle on the stallion (VERY Horse Whisperish before its time) Jim and Jessica setting up home, the fabulous scene where Jim shows up Alistair's riding with his trusty whip. I can see why this character is such an icon.<br /><br />Altogether a very pleasing sequel. Here's hoping everyone involved wants to make another. the Man From Snowy River III: The CRAIGS. I'm sure we'd all love to see how Jim and Jessica are doing on their farm.<br /><br />The Aussie DVD has a couple of extra scenes in it. Worthwhile if you are already a fan.
__label__positive	The comic banter between William Powell and Jean Arthur is the highlight of this murder mystery, which has one of the most bizarre and unlikely plots ever. Powell is probably the most suave detective of the 30's, and Arthur has a unique voice which often sounds like a succession of tiny tinkly bells. They are extremely fun to watch, so take the brashness of the plot with a grain of salt and just enjoy seeing it unfold. Eric Blore also has some comic turns as Powell's butler.<br /><br />Powell's contract with MGM included a clause which allowed him to reject being loaned out to another studio, but he wanted to work again with Arthur and he liked the script, so he eagerly accepted the assignment. They had worked together in two 1929 Paramount films, The Canary Murder Case and The Greene Murder Case, both in the Philo Vance series.
__label__negative	"That's what the title should be, anyway.<br /><br />This movie combines guns, explosives, and mindless killing to make one flop of an ""action"" movie. Let me make my point in a series of questions: answers type deal.<br /><br />What happens in the movie? People die.<br /><br />Is that it? Yes.<br /><br />What is the plot about? What plot?<br /><br />What is the point the movie is trying to make? Killing is the only solution.<br /><br />What are the characters like? Extremely flawed and contradictive toward their own personalities.<br /><br />Is there anything good about this movie? Yes. I'm sure they used some nice Panavision cameras in filming it.<br /><br />If you like constant killing and greed, then watch the movie. If you happen to be repulsed by such low-standard ""entertainment"", then ""Made Men"" is not for you.<br /><br />To sum it up, the plotline stinks, the characters aren't worth their while, the storyline is completely resistable, and nothing fits together.<br /><br />This proves one thing: the actors, directors, and whoever helped make this movie certainly aren't ""Made""."
__label__negative	Very interesting to find another reviewer who had the exact same reaction to this movie as I did: It was a heck of a lot better when I was 10 or 11 years old.<br /><br />Seeing it more than 30 years later, it's still okay, but it only mildly held my interest. What seemed hugely funny back then was only mildly amusing.<br /><br />Also, things that were astonishing to me as a 10-year-old came across as just silly. For example, in one scene Trinity is walking along and fires his revolver behind him and kills two men without even looking. In fact, he doesn't even bother to look and see if they're dead, because he knows he hit the mark. Um, yeah, right.<br /><br />In addition, a lot of the dialogue sounds quite wooden. Sorry, but 35 years later, it hasn't really aged that well.<br /><br />Although it's been a long time since I've seen that one as well, probably a better Terrence Hill film than this one would be My Name Is Nobody.
__label__negative	"The movie was awful. The production company should be required to pay a fine for wasting electricity transmitting this nonsense.<br /><br />There were too many holes in the plot. Why would the DOJ send a killer out to assassinate a world leader? If they weren't the DOJ, why would they send someone they thought would not do the job? To quote Butch Cassidy, ""Who are those guys?"" Apparently, the director does not know either because he never told us.<br /><br />The characters were unbelievable. They did not behave in any way that seemed to fit who they allegedly were. With the exception of the doctor, none of the characters were particularly compelling or likeable.<br /><br />If you want to waste money on the electricity required to watch this movie, feel free. Otherwise, run the opposite direction."
__label__negative	"A young woman, Jodie Foster, is witnessing a mafia murder, reports the killing to the local police, and becomes herself a hit target by the mob operatives. A professional killer, Dennis Hopper, hired by mafia, is stalking her to prepare for the hit, but eventually he falls for her. Then, as a parody of the Stockholm Syndrome that defines a case when an abducted hostage begins to like and cooperate with the kidnapper, Jodie Foster falls for her abductor too, make love, and both prepare for a getaway.<br /><br />Denis Hopper, the actor, tries to align himself with the creative ambitions of Dennis Hopper, the director. The result is disappointing, and fails to keep pace with the artistic level of a great performer as Dennis Hopper is. There is no real thrill and the script is sometimes naive and predictable. The film is saved to some extent by the performance of Jodie Foster who is not at her best, but still shines with her talent, beauty and gift. Of historical interest is the short appearance of Vincent Price, and, in a small act, of Charlie Sawn known from his great part in ""Wall Street"".<br /><br />If you decide to spend the 116 minutes to see the film, it is not a complete loss; this movie offers easy entertainment, but we would expect much more from the director of ""Easy Rider"", and the actress who gave us the character of Sarah Tobias in ""The Accused""."
__label__positive	"Someone asked why it was canceled I tell you why Because ""reality"" makes money. the show surface was canceled so that they could replace it with a ""reality"" show, this will haunt NBC, I and about half of my high school, about 1000 people total have vowed to boycott NBC, until they bring this show back. in my area (I don't know about other places) but they had a great thing going with the Sci-Fi channel where the Sci-Fi channel would show last weeks episode at 7:00 and then NBC would show the week's new episode at 8:00 this was great because it gave you a little refresher as to what happened in the last episode. I was so angry when I learned that the show was canceled and they were going to just leave them on top of the church like that!"
__label__positive	"One of the first OVA's (""original video animation"") I ever bought, this still has to be one of my favourite anime titles. A cyberpunk sci-fi action comedy set against an unlikely (for a comedy, that is) background of near-future pollution in a dystopian society.<br /><br />The ""heroes"" of Dominion are the Tank Police, formed with a ""if we can't beat crime, we'll get bigger guns"" philosophy, and who are, like the name suggests, patrolling the city in tanks instead of patrol cars, and who are actually far more dangerous than any criminals they are trying to catch. Most, if not all, of these cops are borderline(?) psychopaths and neurotics, giving new meaning to the phrase ""loose cannons"".<br /><br />Equally colourful and amusing are their adversaries, terrorist Buaku and his hench(wo)men, the Twin Cat Sisters, whose existence always seems to involve giving the Tank Police a hard time.<br /><br />The animation is not state of the art, but it's very nice otherwise; the colourful palette and cartoonish look of the characters and mecha fit nicely with the comedic atmosphere of Dominion.<br /><br />The English dubbing is, again, lots of fun. The soundtrack of the English version is also very good. I wonder if they ever made a soundtrack album of that...<br /><br />Anyway, Dominion Tank Police is great. It's Japanese cyberpunk SF with lots of comedy, filled with completely over-the-top characters and situations, making sure that it never takes itself seriously. Highly recommended."
__label__negative	"The plot of this boils down to Ah-nuld versus Satan, and what I remember most about the movie is a lot of explosions, gunfire, blood, noise, and let's not forget that flammable satanic urine. The story is nonsensical, utterly predictable, and so full of holes I couldn't take a bit of it seriously. Stick to ""Rosemary's Baby"" or ""The Exorcist"" if you want to see a really good devil movie and....um, well, I can't think of any good ""Action"" movies at the moment (probably because they're so far-and-few-between), so you're on your own in that category. This flick does get a 3 out of 10 rating from me for its camp value, and for a pretty-good performance by Gabriel Byrne as that old debbil Satan!"
__label__positive	"This is superb - the acting wonderful, sets, clothes, music - but most of all the story itself.<br /><br />I am amazed there aren't more reviews of this movie - certainly one of the best of the 1980s.<br /><br />It's also a wonderful movie to see in tandem with the great ""Random Harvest"" which has much the same opening crisis <br /><br />-- a middle aged, unknown English W.W.I officer is in a hospital toward the close of the war, suffering from shell shock and complete amnesia without any idea of his name, origin, or anywhere he belongs - he proves to be a very wealthy established man - when he ""recovers"", he will not remember the years before the war -- <br /><br />But there the movies' resemblances end.<br /><br />My warmest thanks to all who participated in the movie - particularly the actors Ian Holm, Alan Bates, Ann Margret (what a great and surprising casting choice), Glenda Jackson, Julie Christie.<br /><br />This one stays with you forever."
__label__negative	This film could cure sleep disorders, thats how bad it is. The story dragged, and the bad guy is not that scary. You will not even see this one on TBS reruns. This film made me wonder about Chuck film choices. He work on a real dog with this one.
__label__negative	"Last time I checked, the Nazis didn't win the second world war - not that you'd sodding notice. After all, the Third Reich was pretty big on issuing orders and demanding cold, robotic obedience from the populace, and that's pretty much what we're saddled with today. But the way the orders are delivered has changed. Instead of being barked at in a German accent through a loudhailer, they're disguised as concerned expert advice and floated under your nose every time you switch on the TV or flip open a newspaper There's a continual background hum, a middle-class message of self-improvement, whispered on the wind.<br /><br />""You eat too much. You eat the wrong things. You drink. You smoke. You don't get enough exercise. You probably can't even *beep* properly. You'll die if you don't change your ways. Your health will suffer. Have you got no self-respect? Look at you. You sicken me. I pity you. I hate you. We all hate you. God hates you. Don't you get it? It's so sad, what you're doing to yourself. It's just so bloody sad."" That's the mantra. And it goes without saying that the people reciting it are routinely depicted as saints. Last year, the media dropped to its knees to give Jamie Oliver a collective blow job over his School Dinners series, in which he campaigned to get healthier food put on school menus. Given the back-slapping reaction, you'd be forgiven for thinking he'd personally rescued 5,000 children from the jaws of a slavering paedophile.<br /><br />Anyway, the series was a huge success. In fact in telly terms there was only one real drawback: it wasn't returnable. After all, when you've saved every child in the nation from certain death once, you can't really do it a second time. The only solution is to find a new threat, which brings us to Ian Wright's Unfit Kids (Wed, 9pm, C4), a weekly ""issuetainment"" programme in which the former footballer and renowned enemy of grammar forces a bunch of overweight youngsters to take part in some extra-curricular PE.<br /><br />It's essentially a carbon copy of the Jamie Oliver show, with more sweating and fewer shots of pupils mashing fresh basil with a pestle: an uplifting fable in which Wrighty shapes his gang of misfits into a lean, mean, exercising' machine - combating apathy and lethargy, confronting lazy parents, and attempting to turn the whole thing into a nationwide issue that'll have Range Rover mums everywhere dampening their knickers with sheer sanctimony in between trips to the Conran shop. Oh isn't it simply terrible, what these blob-some plebes do to themselves? Not our Josh you understand: he eats nothing but organic spinach and attends lacrosse practise six hundred times a week.<br /><br />Bet he does, the little sh1t yes, it is heartwarming to watch flabby, inconvenient kids transforming themselves with a bit of simple activity... but there's something about the underlying eat-your-greens message that really sticks in my craw, in case you hadn't guessed.<br /><br />What happened to the concept of CHOICE, you *beep* So a bit of jogging might increase your life expectancy - so what? That just equates to a few more years in the nursing home - whoopee do. And besides, I'd rather drop dead tomorrow than spend the rest of my life sharing a planet with a bunch of smug toss ends trying to out-health one another.<br /><br />In episode two, video games and the internet are singled out as villains in the war on flab: they make kids too sedentary, you see. Oddly enough, TV, which is equally sedentary, and unlike those two activities, actively encourages you to let your mind atrophy along with your physique, escapes without a rollicking. Funny that.<br /><br />Well listen here, Channel 4 - instead of forcing kids to eat bracken or do squat-thrusts, how about teaching them to think more expansively, so they reject the sly, cajoling nature of programmes like this? Or would that be a campaign too far?"
__label__negative	"I truly was disappointed by this film which I had high hopes for. It seems to have been rushed out to take advantage of the success of screwball comedies at the time (including MGM's own ""Libeled Lady"", which featured two of the same stars) and the success of William Powell and Myrna Loy. Three years into their pairing, they were still attractive to watch and filled with fire in their scenes together, but a weak screenplay and rushed premise destroys any chance of it being a great followup to the previous year's ""Libeled Lady"" and the two ""Thin Man"" movies they had done prior to this. ""Double Wedding"" tells the story of a clothing store manufacturer, Myrna Loy, who is intent on dominating the life of her sister (Florence Rice), future brother-in-law (John Beal), and her own servants (which include Sidney Toler and Mary Gordon). When the independent spirited William Powell comes into her life, having distracted Rice and Beal from Loy's constant control, Loy meets her match. Sounds good so far, right? Yeah, an interesting premise falls short, sad to say, because Loy's character is so one dimensional it is hard to even like her let alone see Powell fall in love with her, which we know will soon happen. It's another attempt to put a career minded woman in her place by changing her views on her what kind of life she has been leading, something Hollywood did often during its golden age. When Loy says she doesn't have time to both run her business and have a man in her life, its a groaner.<br /><br />Fortunately, other than Powell, there is free-spirited Jessie Ralph on board. A salty wealthy older woman who helped Loy start her business, she has an acquaintance with Powell and can see immediately through Loy's cool claims that she loathes him. Rice and Beal are a boring couple, and the whole premise of Powell getting between them is senseless. Then, an ex-wife of Powell's shows up, which really isn't necessary at that late point in the story, and the final wedding scene (where a crowd of people try to get into Powell's tiny trailer) is a weak attempt to bring some farce. (It is funny though, that Powell keeps getting hit by items meant by Loy to hit Edgar Kennedy with; Those chuckles are most welcome, since there are so few others.) Powell and Loy would do better in two later screwball comedies, ""I Love You Again"" and ""Love Crazy"", which are sophisticated, witty, and fun. This film attempts to be all three, but ends up a sophisticated bore."
__label__negative	Visually disjointed and full of itself, the director apparently chose to seek faux-depth to expand a 5 minute plot into an 81 minute snore-fest. <br /><br />The moments that work in this film are VERY limited, and the characters don't even feel real. How could you feel invested in a main protagonist who was made so surreal? <br /><br />Substantively AND stylistically, it all feels like a quirky dream sequence. Jarring irregular camera work, awkward silences and gaps in action, and what's with the little spider image crawling across the screen? Whoever thought of that needs to go back to film school. It added no meaning, just cheese, and didn't even stylistically work with the rest of the film (assuming the film even had a style, which is a close call). What a flop.
__label__negative	my wife is a fanatic as regards this show. That being the case I bought her seasons one through three and season four is on order. I personally think the show is one big farce the cast is equally bad. Alyssa Milano should have stuck to the other trash movies she made such as Poison Ivy, Embrace of the Vampire to name a few, the other female supporting cast members are equally inept in their portrayals. I've seen better special effects in the old Republic Pictures serials I saw as a child. I can understand why the male leads remained on the show for such short periods of time even though I don't know if it was their own choosing or not. Please. please don't renew for another season as enough is enough, Bob
